Scenario,Model,ExoMode,Configuration,OrderText,WindowDay,HorizonIdx,ForecastDay,ForecastDate,Truth_Rt,Median_Forecast,WIS
real,AR,None,Frozen,"p=2",805,1,806,2022-06-06,1.03112286312114,1.03145644035997,0.0113463409955449
real,AR,None,Frozen,"p=2",805,2,807,2022-06-07,0.975542838992339,1.04104209587011,0.0267433677101277
real,AR,None,Frozen,"p=2",805,3,808,2022-06-08,1.08808310908079,1.04296083636532,0.0308048147665838
real,AR,None,Frozen,"p=2",805,4,809,2022-06-09,1.26173272667054,1.04144933397294,0.0787819084493203
real,AR,None,Frozen,"p=2",805,5,810,2022-06-10,1.36650115874551,1.03854595123541,0.131343697160168
real,AR,None,Frozen,"p=2",805,6,811,2022-06-11,1.49282146780412,1.03520619722157,0.219444689971361
real,AR,None,Frozen,"p=2",805,7,812,2022-06-12,1.40083722083372,1.03186357305692,0.145979963239624
real,AR,None,Frozen,"p=2",805,8,813,2022-06-13,1.32509593639761,1.02870336592635,0.105458276365907
real,AR,None,Frozen,"p=2",805,9,814,2022-06-14,1.3099767262196,1.02579443390724,0.101532691130157
real,AR,None,Frozen,"p=2",805,10,815,2022-06-15,1.23578091943904,1.02315213781915,0.0777905443806679
real,AR,None,Frozen,"p=2",805,11,816,2022-06-16,1.11295252324395,1.02076820202219,0.0535053449046493
real,AR,None,Frozen,"p=2",805,12,817,2022-06-17,1.09216716752354,1.01862476670669,0.0519864599486758
real,AR,None,Frozen,"p=2",805,13,818,2022-06-18,1.04604601508542,1.01670090780673,0.0475040450178668
real,AR,None,Frozen,"p=2",805,14,819,2022-06-19,1.07411240678827,1.0149755806408,0.0511462977984765
real,AR,None,Frozen,"p=2",812,1,813,2022-06-13,1.32509593639761,1.33837813912359,0.0162333680248612
real,AR,None,Frozen,"p=2",812,2,814,2022-06-14,1.3099767262196,1.29184423739946,0.0263453581430419
real,AR,None,Frozen,"p=2",812,3,815,2022-06-15,1.23578091943904,1.25483462845934,0.0334084656801778
real,AR,None,Frozen,"p=2",812,4,816,2022-06-16,1.11295252324395,1.22413109054756,0.0486033991041263
real,AR,None,Frozen,"p=2",812,5,817,2022-06-17,1.09216716752354,1.19799220850951,0.0515135228471293
real,AR,None,Frozen,"p=2",812,6,818,2022-06-18,1.04604601508542,1.17539175539144,0.0565942126158222
real,AR,None,Frozen,"p=2",812,7,819,2022-06-19,1.07411240678827,1.15566696289381,0.0530127893320781
real,AR,None,Frozen,"p=2",812,8,820,2022-06-20,1.09443315182661,1.1383513402425,0.0500324983994134
real,AR,None,Frozen,"p=2",812,9,821,2022-06-21,1.15450514279212,1.12309264731163,0.0494665523655876
real,AR,None,Frozen,"p=2",812,10,822,2022-06-22,1.31613105006021,1.10961096930399,0.0763852554230242
real,AR,None,Frozen,"p=2",812,11,823,2022-06-23,1.41144440821094,1.09767609262492,0.112157232248906
real,AR,None,Frozen,"p=2",812,12,824,2022-06-24,1.43708602027517,1.08709443211467,0.124238751278113
real,AR,None,Frozen,"p=2",812,13,825,2022-06-25,1.35156156581662,1.07770086707575,0.0988583728322657
real,AR,None,Frozen,"p=2",812,14,826,2022-06-26,1.24900892712723,1.06935323179478,0.0674462862006734
real,AR,None,Frozen,"p=2",819,1,820,2022-06-20,1.09443315182661,1.08231198422753,0.0132303371096746
real,AR,None,Frozen,"p=2",819,2,821,2022-06-21,1.15450514279212,1.08126398418769,0.0283944491260937
real,AR,None,Frozen,"p=2",819,3,822,2022-06-22,1.31613105006021,1.07627413033543,0.0948185057889532
real,AR,None,Frozen,"p=2",819,4,823,2022-06-23,1.41144440821094,1.0698803459408,0.151077335759168
real,AR,None,Frozen,"p=2",819,5,824,2022-06-24,1.43708602027517,1.06325252642031,0.161386444767696
real,AR,None,Frozen,"p=2",819,6,825,2022-06-25,1.35156156581662,1.05690238169054,0.106938651481107
real,AR,None,Frozen,"p=2",819,7,826,2022-06-26,1.24900892712723,1.05103083685649,0.0725907724684049
real,AR,None,Frozen,"p=2",819,8,827,2022-06-27,1.16315229373661,1.0456951303741,0.0542239936061562
real,AR,None,Frozen,"p=2",819,9,828,2022-06-28,1.16851107385462,1.04088835093938,0.0564843795126744
